user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U29430,25,Female,Bachelor,Employed,Unemployed,500.0,281.6,42696.18,Yes,Business,280099.26,360,4629.84,19.78,9.26,833,7.12,Africa,2022-05-07
U27449,66,Male,Bachelor,Employed,Accountant,500.0,362.15,9619.83,No,,0.0,0,0.0,0.0,0.0,779,1.6,North America,2024-01-17
U21374,64,Female,Bachelor,Employed,Accountant,5195.32,3420.27,478002.49,No,,0.0,0,0.0,0.0,0.0,509,7.67,Asia,2022-02-14
U12568,31,Male,Master,Employed,Student,4912.87,3975.46,395376.78,No,,0.0,0,0.0,0.0,0.0,536,6.71,Europe,2024-07-14
U03691,24,Male,Bachelor,Employed,Student,4328.87,2985.12,269704.0,No,,0.0,0,0.0,0.0,0.0,769,5.19,Europe,2024-04-29
U04637,43,Other,Bachelor,Self-employed,Accountant,1136.59,450.38,14656.45,No,,0.0,0,0.0,0.0,0.0,533,1.07,Other,2025-02-05
U11926,55,Female,Bachelor,Self-employed,Accountant,6113.42,3658.49,700785.41,No,,0.0,0,0.0,0.0,0.0,754,9.55,Asia,2024-08-19
U13374,30,Female,Bachelor,Employed,Student,5673.6,4175.34,48755.18,Yes,Business,300431.2,60,8860.38,25.24,1.56,715,0.72,North America,2023-12-27
U23039,34,Male,Other,Self-employed,Unemployed,2829.04,997.98,133448.69,No,,0.0,0,0.0,0.0,0.0,667,3.93,Africa,2024-10-25
U14020,37,Male,Master,Employed,Engineer,5403.52,3490.24,90279.01,Yes,Education,334948.16,180,7108.78,24.83,1.32,810,1.39,Asia,2023-07-23
U22439,67,Male,Master,Employed,Salesperson,4058.42,2301.6,416768.08,No,,0.0,0,0.0,0.0,0.0,756,8.56,Europe,2025-02-12
U29000,54,Female,Bachelor,Unemployed,Unemployed,5744.91,4532.27,685537.34,No,,0.0,0,0.0,0.0,0.0,391,9.94,Asia,2022-08-24
U27824,58,Female,High School,Employed,Engineer,4149.72,2474.16,376050.99,Yes,Business,496299.93,300,6134.27,14.42,1.48,618,7.55,North America,2024-12-26
U29786,53,Female,Bachelor,Employed,Salesperson,1233.99,881.48,17249.22,No,,0.0,0,0.0,0.0,0.0,512,1.16,Europe,2021-11-12
U21116,61,Female,Master,Employed,Manager,2664.18,1736.18,284539.54,No,,0.0,0,0.0,0.0,0.0,801,8.9,Asia,2024-10-08
U30614,65,Female,Bachelor,Employed,Teacher,3038.09,1077.43,94355.07,Yes,Education,359379.95,60,8050.62,12.31,2.65,682,2.59,Other,2022-10-11
U19888,44,Male,Master,Employed,Unemployed,2580.03,1584.82,167171.69,No,,0.0,0,0.0,0.0,0.0,382,5.4,Other,2024-12-30
U04707,23,Male,Bachelor,Self-employed,Student,6301.03,2945.24,673715.21,No,,0.0,0,0.0,0.0,0.0,412,8.91,North America,2022-03-18
U16230,54,Female,Bachelor,Employed,Student,500.0,448.68,22430.36,Yes,Car,349161.97,360,8407.68,28.89,16.82,842,3.74,Europe,2022-05-06
U31064,28,Male,Bachelor,Employed,Doctor,4392.77,3740.03,487172.02,No,,0.0,0,0.0,0.0,0.0,440,9.24,Europe,2023-12-06
U04309,36,Male,Bachelor,Employed,Doctor,7026.93,4567.42,360889.37,No,,0.0,0,0.0,0.0,0.0,650,4.28,Africa,2022-04-21
U22904,30,Female,Master,Student,Accountant,3672.16,1431.64,104513.58,No,,0.0,0,0.0,0.0,0.0,322,2.37,Asia,2024-12-21
U14178,50,Female,Other,Self-employed,Doctor,3199.57,1416.63,264207.47,No,,0.0,0,0.0,0.0,0.0,818,6.88,North America,2023-01-20
U22863,42,Female,High School,Employed,Salesperson,1868.26,908.52,117114.4,Yes,Education,468981.77,300,5120.56,12.52,2.74,311,5.22,Asia,2022-09-07
U18336,38,Female,High School,Unemployed,Teacher,5452.47,3247.17,594636.72,No,,0.0,0,0.0,0.0,0.0,583,9.09,North America,2024-03-14
U12094,26,Male,Bachelor,Employed,Engineer,3351.05,2231.46,335142.34,Yes,Car,399582.89,60,7929.2,7.09,2.37,621,8.33,Europe,2023-05-29
U06934,68,Other,Master,Employed,Doctor,5473.89,3165.78,106779.68,Yes,Home,497388.23,120,12593.4,28.58,2.3,839,1.63,Asia,2023-03-09
U07389,30,Male,Bachelor,Student,Engineer,740.96,338.43,9106.88,No,,0.0,0,0.0,0.0,0.0,473,1.02,North America,2024-09-29
U07673,46,Male,Master,Student,Manager,3409.34,1862.31,106669.61,Yes,Car,145874.79,360,911.5,6.39,0.27,527,2.61,Africa,2023-03-19
U17340,60,Male,High School,Self-employed,Accountant,963.13,463.1,14675.13,No,,0.0,0,0.0,0.0,0.0,520,1.27,Asia,2023-10-12
U15240,61,Other,Bachelor,Unemployed,Teacher,6262.68,5187.15,618325.45,No,,0.0,0,0.0,0.0,0.0,634,8.23,Asia,2024-12-21
U06490,53,Female,Bachelor,Employed,Doctor,574.1,223.71,67838.77,No,,0.0,0,0.0,0.0,0.0,457,9.85,Europe,2023-08-29
U03526,18,Male,Bachelor,Self-employed,Teacher,6737.68,3910.02,487596.65,No,,0.0,0,0.0,0.0,0.0,523,6.03,Africa,2022-04-08
U30055,57,Female,PhD,Self-employed,Engineer,500.0,254.89,15592.76,No,,0.0,0,0.0,0.0,0.0,750,2.6,North America,2022-01-22
U29627,43,Female,High School,Employed,Teacher,9702.38,7085.47,1117973.61,Yes,Home,115645.16,12,10975.13,24.71,1.13,692,9.6,Europe,2023-02-06
U19194,54,Female,Master,Unemployed,Unemployed,5752.13,4707.18,590869.72,No,,0.0,0,0.0,0.0,0.0,813,8.56,Asia,2023-07-02
U15018,25,Other,High School,Student,Teacher,4842.21,2833.14,399882.76,Yes,Home,184232.8,120,2151.46,7.13,0.44,528,6.88,North America,2025-01-30
U20302,34,Male,Master,Self-employed,Manager,4132.38,3051.34,306840.37,Yes,Business,199742.78,240,4572.95,27.35,1.11,832,6.19,North America,2023-10-23
U05136,59,Male,Bachelor,Student,Doctor,500.0,267.69,11482.86,Yes,Car,104160.79,180,2588.4,29.44,5.18,578,1.91,Europe,2023-05-10
U22036,45,Female,PhD,Employed,Accountant,1306.98,586.28,33117.98,No,,0.0,0,0.0,0.0,0.0,625,2.11,Asia,2024-01-02
U08519,45,Female,Bachelor,Employed,Unemployed,2976.51,1629.47,222716.93,No,,0.0,0,0.0,0.0,0.0,310,6.24,Europe,2025-04-18
U27341,36,Female,High School,Employed,Teacher,4449.56,1984.22,147788.82,Yes,Education,228877.96,300,4298.46,22.45,0.97,695,2.77,Africa,2023-01-19
U24688,24,Female,Master,Self-employed,Teacher,5400.31,3898.56,213456.48,Yes,Education,129422.27,300,2451.82,22.65,0.45,720,3.29,Other,2024-11-25
U18252,25,Male,Bachelor,Employed,Teacher,6369.04,4682.67,443808.56,No,,0.0,0,0.0,0.0,0.0,622,5.81,Europe,2024-04-18
U08477,26,Male,Other,Self-employed,Salesperson,4943.79,4425.46,270783.1,No,,0.0,0,0.0,0.0,0.0,405,4.56,Africa,2025-02-19
U31253,27,Male,Bachelor,Employed,Student,5239.71,4049.2,347574.43,No,,0.0,0,0.0,0.0,0.0,495,5.53,Europe,2022-11-25
U22526,22,Male,Bachelor,Unemployed,Teacher,8532.83,2643.32,14386.66,Yes,Business,473927.94,12,43067.2,16.3,5.05,517,0.14,North America,2024-04-02
U09385,49,Female,High School,Employed,Unemployed,5625.48,3553.45,531214.12,No,,0.0,0,0.0,0.0,0.0,573,7.87,Other,2022-09-16
U17924,33,Female,Master,Employed,Doctor,5056.45,3423.26,115756.91,Yes,Car,212727.7,60,5927.43,22.43,1.17,448,1.91,Other,2024-02-17
U27022,64,Male,Master,Self-employed,Engineer,3517.03,2646.84,90452.03,Yes,Education,398697.36,300,6495.27,19.39,1.85,409,2.14,Asia,2023-10-04
U04739,40,Male,Master,Unemployed,Doctor,6794.34,2245.69,283031.61,No,,0.0,0,0.0,0.0,0.0,396,3.47,Other,2025-02-09
U31036,41,Female,High School,Employed,Student,2624.15,2199.09,187713.62,No,,0.0,0,0.0,0.0,0.0,645,5.96,Asia,2024-06-01
U10079,65,Female,Bachelor,Employed,Accountant,2040.77,1661.22,130839.3,No,,0.0,0,0.0,0.0,0.0,479,5.34,Europe,2023-03-20
U29569,20,Male,Master,Employed,Driver,3731.56,1497.35,426541.65,No,,0.0,0,0.0,0.0,0.0,560,9.53,North America,2022-11-28
U05237,38,Female,Bachelor,Employed,Accountant,4521.42,3148.32,49959.29,No,,0.0,0,0.0,0.0,0.0,558,0.92,Other,2025-02-28
U00743,55,Male,Bachelor,Employed,Doctor,1650.56,1335.76,60452.67,No,,0.0,0,0.0,0.0,0.0,499,3.05,North America,2021-09-19
U29122,63,Female,High School,Employed,Salesperson,4300.14,1589.68,390174.59,Yes,Business,470051.02,360,8964.52,22.86,2.08,781,7.56,Europe,2024-04-27
U26674,21,Male,Master,Employed,Accountant,3311.81,1076.58,9640.23,Yes,Business,331063.86,240,4685.61,16.32,1.41,799,0.24,Africa,2021-11-07
U12015,18,Male,Master,Employed,Salesperson,2760.17,940.16,88441.64,No,,0.0,0,0.0,0.0,0.0,434,2.67,North America,2021-09-21
U13039,25,Male,Bachelor,Employed,Driver,4159.01,1852.5,148168.3,No,,0.0,0,0.0,0.0,0.0,318,2.97,Africa,2022-05-10
U11217,49,Male,Master,Employed,Student,4794.9,1711.05,308167.28,No,,0.0,0,0.0,0.0,0.0,377,5.36,Other,2023-02-28
U07754,20,Male,PhD,Unemployed,Engineer,1650.71,733.83,109043.34,No,,0.0,0,0.0,0.0,0.0,400,5.5,Asia,2021-07-30
U17416,52,Male,Bachelor,Employed,Doctor,4844.97,4345.81,93623.42,No,,0.0,0,0.0,0.0,0.0,395,1.61,North America,2023-09-04
U25109,38,Female,Other,Self-employed,Teacher,6260.6,5498.48,8191.18,No,,0.0,0,0.0,0.0,0.0,394,0.11,North America,2021-10-20
U24516,63,Female,Bachelor,Employed,Student,3686.14,1749.8,434377.01,Yes,Business,389764.55,180,2898.69,4.08,0.79,649,9.82,Africa,2022-05-23
U13366,36,Female,Bachelor,Employed,Salesperson,3252.8,1236.06,15963.87,No,,0.0,0,0.0,0.0,0.0,536,0.41,Other,2021-11-02
U22449,29,Male,Bachelor,Employed,Accountant,3607.7,1170.73,188959.06,No,,0.0,0,0.0,0.0,0.0,394,4.36,Europe,2022-02-15
U17148,26,Female,Bachelor,Unemployed,Teacher,657.67,282.52,33458.26,No,,0.0,0,0.0,0.0,0.0,701,4.24,North America,2022-01-10
U25227,36,Female,Bachelor,Student,Student,3429.6,2378.6,333410.3,No,,0.0,0,0.0,0.0,0.0,528,8.1,Europe,2024-04-16
U14188,24,Male,Master,Student,Unemployed,7294.13,3567.33,371673.18,No,,0.0,0,0.0,0.0,0.0,454,4.25,Europe,2022-05-18
U13793,56,Female,PhD,Unemployed,Salesperson,2297.34,1586.83,97143.04,No,,0.0,0,0.0,0.0,0.0,618,3.52,Africa,2021-12-09
U20295,46,Female,Bachelor,Employed,Manager,4022.09,3023.56,358340.83,Yes,Education,282340.97,180,5210.82,21.2,1.3,359,7.42,North America,2024-05-31
U03384,50,Female,Bachelor,Employed,Unemployed,6049.29,4727.96,90720.36,Yes,Business,280944.55,36,10186.44,18.21,1.68,837,1.25,Other,2021-11-27
U18941,18,Female,High School,Employed,Driver,5245.07,1698.23,91714.07,No,,0.0,0,0.0,0.0,0.0,413,1.46,Other,2024-03-10
U19603,67,Female,Master,Self-employed,Salesperson,3694.58,2181.84,149171.03,No,,0.0,0,0.0,0.0,0.0,640,3.36,Africa,2024-09-13
U00586,46,Male,Master,Employed,Doctor,5457.04,2451.49,16595.9,Yes,Home,96569.14,240,563.54,3.57,0.1,699,0.25,North America,2024-05-25
U21897,57,Other,Master,Self-employed,Student,2933.19,1145.76,246479.32,No,,0.0,0,0.0,0.0,0.0,617,7.0,Asia,2024-07-03
U15950,35,Female,High School,Student,Accountant,500.0,446.62,17370.91,Yes,Home,310477.62,180,4111.84,13.89,8.22,538,2.9,Europe,2023-06-17
U16229,49,Female,Bachelor,Self-employed,Teacher,5527.53,3484.67,138845.42,No,,0.0,0,0.0,0.0,0.0,760,2.09,Africa,2024-10-24
U12024,62,Female,High School,Self-employed,Engineer,3911.35,1513.61,303016.46,Yes,Business,395221.75,12,37060.95,22.37,9.48,527,6.46,Europe,2025-02-15
U31746,49,Female,Master,Self-employed,Student,8315.45,6754.34,153687.3,Yes,Car,202111.71,300,1384.95,6.66,0.17,760,1.54,Asia,2021-11-09
U18081,37,Female,High School,Self-employed,Teacher,876.35,303.31,64397.61,Yes,Home,8253.23,180,59.45,3.61,0.07,501,6.12,Asia,2022-11-13
U24552,54,Female,Master,Employed,Doctor,2566.18,2100.56,7766.99,Yes,Car,432430.02,60,10912.77,17.71,4.25,810,0.25,Asia,2022-04-21
U25128,59,Female,Master,Unemployed,Doctor,10220.67,3635.66,81560.89,No,,0.0,0,0.0,0.0,0.0,398,0.66,Africa,2023-12-12
U25631,42,Female,Bachelor,Employed,Doctor,1008.06,354.35,19299.62,Yes,Business,214631.78,24,10832.85,19.13,10.75,443,1.6,Asia,2025-05-01
U31008,27,Male,Master,Unemployed,Manager,4819.17,2345.86,194158.08,No,,0.0,0,0.0,0.0,0.0,493,3.36,North America,2023-05-25
U02711,50,Female,Master,Employed,Accountant,4676.3,2263.09,28783.76,Yes,Home,424355.49,360,8360.22,23.62,1.79,603,0.51,North America,2022-10-27
U27887,65,Male,Bachelor,Self-employed,Driver,2483.76,970.11,61897.1,No,,0.0,0,0.0,0.0,0.0,761,2.08,Other,2023-07-25
U09296,18,Male,Bachelor,Unemployed,Manager,6843.2,2593.79,389555.77,No,,0.0,0,0.0,0.0,0.0,466,4.74,Europe,2023-12-24
U15277,69,Female,Master,Employed,Accountant,6403.93,5672.68,679013.45,No,,0.0,0,0.0,0.0,0.0,809,8.84,Other,2025-03-30
U31312,66,Male,Bachelor,Employed,Accountant,3608.08,1185.59,369517.76,Yes,Business,191713.16,36,7071.14,19.45,1.96,403,8.53,Europe,2025-06-04
U16736,48,Female,Bachelor,Student,Salesperson,4283.32,2473.74,6943.64,No,,0.0,0,0.0,0.0,0.0,453,0.14,Europe,2023-02-16
U22841,27,Male,Bachelor,Employed,Driver,4783.63,2297.9,124172.7,No,,0.0,0,0.0,0.0,0.0,536,2.16,Africa,2023-10-25
U25677,62,Female,Bachelor,Employed,Doctor,789.81,583.74,52172.74,No,,0.0,0,0.0,0.0,0.0,709,5.5,Asia,2023-11-21
U14069,48,Female,Bachelor,Employed,Student,7416.07,4713.66,547357.61,Yes,Home,203851.7,36,6023.96,4.06,0.81,632,6.15,Asia,2023-05-09
U10251,24,Male,Master,Employed,Salesperson,1654.01,1215.77,72594.26,No,,0.0,0,0.0,0.0,0.0,759,3.66,Asia,2022-06-12
U13618,41,Female,Bachelor,Student,Salesperson,3399.07,2309.48,280431.34,No,,0.0,0,0.0,0.0,0.0,333,6.88,Africa,2023-11-15
U30551,46,Male,Master,Employed,Doctor,5266.87,2459.55,58514.07,Yes,Car,468555.95,60,13533.85,24.2,2.57,545,0.93,North America,2024-01-11
U02214,65,Female,Bachelor,Employed,Salesperson,798.69,368.73,9840.34,No,,0.0,0,0.0,0.0,0.0,545,1.03,Other,2021-12-23
U04983,51,Male,Other,Self-employed,Engineer,2973.07,2196.79,311314.18,Yes,Home,155070.26,12,14352.98,19.84,4.83,594,8.73,Africa,2025-07-21
U24523,59,Female,Bachelor,Employed,Student,7146.9,3243.35,134959.6,No,,0.0,0,0.0,0.0,0.0,534,1.57,North America,2025-02-22
U20266,32,Male,PhD,Unemployed,Salesperson,4392.45,2646.83,118122.19,No,,0.0,0,0.0,0.0,0.0,784,2.24,Asia,2021-10-22
U09921,45,Female,High School,Employed,Salesperson,4453.18,2241.61,101031.13,Yes,Car,262448.24,300,1886.86,7.19,0.42,608,1.89,Africa,2022-08-19
U03446,32,Female,High School,Employed,Engineer,6207.22,3906.66,196320.05,No,,0.0,0,0.0,0.0,0.0,844,2.64,Other,2023-09-24
U13888,58,Female,Bachelor,Student,Driver,4943.04,3215.7,483820.03,No,,0.0,0,0.0,0.0,0.0,748,8.16,Asia,2025-03-12
U00215,40,Female,Bachelor,Unemployed,Unemployed,4419.32,1967.3,380139.18,No,,0.0,0,0.0,0.0,0.0,707,7.17,Africa,2022-09-02
U17565,33,Female,High School,Employed,Salesperson,2310.93,1081.83,23215.41,Yes,Business,8842.12,180,175.36,23.02,0.08,497,0.84,Europe,2023-05-25
U13134,34,Male,Bachelor,Self-employed,Engineer,933.12,612.5,12110.79,No,,0.0,0,0.0,0.0,0.0,445,1.08,Other,2022-04-13
U11326,30,Male,Master,Self-employed,Student,4817.2,2186.67,463794.57,No,,0.0,0,0.0,0.0,0.0,703,8.02,North America,2021-12-19
U10206,47,Female,High School,Employed,Doctor,5341.29,3561.97,544651.44,No,,0.0,0,0.0,0.0,0.0,411,8.5,North America,2021-11-05
U11548,42,Male,Bachelor,Unemployed,Engineer,3623.04,2829.04,5871.44,Yes,Home,97843.6,120,1921.47,20.47,0.53,318,0.14,Africa,2022-09-24
U03133,23,Female,High School,Employed,Accountant,4150.58,2310.21,74764.43,No,,0.0,0,0.0,0.0,0.0,672,1.5,Other,2023-10-29
U23008,38,Male,Other,Employed,Driver,2721.82,1136.86,34990.43,Yes,Car,166471.26,12,14912.53,13.56,5.48,549,1.07,Asia,2025-05-21
U01665,54,Female,Master,Employed,Teacher,5238.24,2693.6,478959.55,No,,0.0,0,0.0,0.0,0.0,390,7.62,Asia,2022-09-08
U23441,24,Female,Master,Employed,Driver,2180.96,1135.26,23934.48,No,,0.0,0,0.0,0.0,0.0,573,0.91,Africa,2024-05-20
U20698,53,Male,High School,Employed,Doctor,2892.76,2297.93,331091.66,No,,0.0,0,0.0,0.0,0.0,580,9.54,Other,2023-03-10
U19763,53,Female,Master,Employed,Manager,4797.96,4214.82,68167.01,No,,0.0,0,0.0,0.0,0.0,804,1.18,Africa,2025-01-22
U04255,51,Male,High School,Unemployed,Student,3572.02,1156.33,6480.9,No,,0.0,0,0.0,0.0,0.0,590,0.15,Asia,2024-10-16
U10388,38,Male,Bachelor,Employed,Driver,9106.59,4785.11,692204.24,Yes,Car,256990.79,240,5490.15,25.47,0.6,576,6.33,Asia,2025-06-13
U06443,32,Male,High School,Student,Manager,6170.62,3653.84,196664.01,Yes,Business,148130.38,240,3403.43,27.45,0.55,777,2.66,Asia,2025-04-10
U14116,19,Female,Master,Employed,Teacher,6585.48,4091.11,559191.37,No,,0.0,0,0.0,0.0,0.0,515,7.08,North America,2022-01-18
U03316,46,Female,Bachelor,Employed,Manager,2323.45,853.19,232637.18,Yes,Business,23265.92,24,1120.8,14.34,0.48,667,8.34,Other,2024-11-05
U32277,20,Other,Bachelor,Employed,Engineer,5380.64,2549.92,426458.0,No,,0.0,0,0.0,0.0,0.0,547,6.6,Asia,2023-08-18
U22354,36,Male,Bachelor,Student,Driver,7986.94,2747.11,867070.85,No,,0.0,0,0.0,0.0,0.0,360,9.05,Asia,2023-05-20
U27893,61,Female,Bachelor,Employed,Salesperson,1366.65,712.84,82357.65,No,,0.0,0,0.0,0.0,0.0,801,5.02,Asia,2025-06-21
U18798,18,Male,Bachelor,Employed,Engineer,5162.78,2761.53,10356.88,No,,0.0,0,0.0,0.0,0.0,360,0.17,North America,2022-07-20
U27191,26,Female,High School,Employed,Driver,500.0,219.52,37931.88,No,,0.0,0,0.0,0.0,0.0,386,6.32,Asia,2022-12-14
U29448,19,Female,High School,Employed,Salesperson,7801.87,6013.7,664534.74,Yes,Home,487771.5,36,14788.17,5.77,1.9,680,7.1,Africa,2025-02-24
U32144,41,Female,Bachelor,Self-employed,Doctor,644.89,451.66,43324.66,No,,0.0,0,0.0,0.0,0.0,675,5.6,Asia,2023-08-20
U10092,54,Female,High School,Employed,Salesperson,6286.25,3433.85,144395.91,Yes,Car,433221.57,240,4001.49,9.37,0.64,493,1.91,Europe,2023-06-03
U23199,48,Female,Master,Self-employed,Student,4621.85,3280.37,321613.19,No,,0.0,0,0.0,0.0,0.0,431,5.8,Other,2022-11-02
U11766,25,Other,High School,Self-employed,Student,2418.76,884.0,94250.14,No,,0.0,0,0.0,0.0,0.0,666,3.25,Africa,2023-09-30
U28429,57,Male,Master,Unemployed,Student,3775.16,1280.38,392983.72,Yes,Car,93354.81,180,1698.51,20.85,0.45,350,8.67,Europe,2023-12-13
U00533,48,Male,Bachelor,Employed,Manager,6576.15,4592.83,272240.13,No,,0.0,0,0.0,0.0,0.0,569,3.45,Asia,2021-08-23
U26318,64,Female,Bachelor,Employed,Doctor,2135.34,1586.73,138935.49,No,,0.0,0,0.0,0.0,0.0,477,5.42,Asia,2022-12-19
U10844,63,Female,Bachelor,Employed,Manager,6546.37,4771.33,353159.72,No,,0.0,0,0.0,0.0,0.0,596,4.5,Africa,2021-09-15
U05307,53,Female,High School,Self-employed,Engineer,4588.81,1729.3,324768.9,No,,0.0,0,0.0,0.0,0.0,718,5.9,Africa,2023-12-22
U15972,40,Female,Bachelor,Employed,Manager,5589.04,1713.03,117978.07,No,,0.0,0,0.0,0.0,0.0,409,1.76,Asia,2025-06-28
U03699,54,Female,Bachelor,Employed,Driver,500.0,335.47,32339.51,No,,0.0,0,0.0,0.0,0.0,495,5.39,Europe,2024-10-11
U22629,65,Female,Master,Self-employed,Accountant,6558.56,2219.62,58915.03,No,,0.0,0,0.0,0.0,0.0,441,0.75,Africa,2023-07-13
U21307,26,Male,Master,Employed,Unemployed,4039.71,3217.29,266280.95,No,,0.0,0,0.0,0.0,0.0,417,5.49,Other,2022-09-15
U09636,69,Male,Bachelor,Employed,Doctor,4292.55,1708.4,23314.32,No,,0.0,0,0.0,0.0,0.0,355,0.45,Africa,2023-03-31
U20942,18,Female,Master,Employed,Driver,867.16,552.92,56824.4,No,,0.0,0,0.0,0.0,0.0,766,5.46,Other,2025-06-02
U15019,20,Female,High School,Employed,Engineer,2841.15,1042.91,69106.06,No,,0.0,0,0.0,0.0,0.0,570,2.03,Africa,2022-12-28
U20269,20,Male,Bachelor,Self-employed,Engineer,6806.86,4710.29,379961.39,Yes,Home,481829.47,60,9088.3,4.98,1.34,309,4.65,Asia,2021-11-23
U06268,66,Female,Bachelor,Unemployed,Engineer,3380.96,2115.31,67677.26,Yes,Home,231213.27,12,20667.61,13.15,6.11,348,1.67,Africa,2022-06-12
U14638,19,Female,PhD,Employed,Unemployed,9840.46,3210.41,93743.91,Yes,Home,476912.36,360,4751.95,11.58,0.48,622,0.79,Asia,2024-10-27
U01119,57,Male,Bachelor,Employed,Doctor,5876.86,2682.79,612944.9,No,,0.0,0,0.0,0.0,0.0,420,8.69,Africa,2023-04-24
U16593,24,Male,Bachelor,Employed,Doctor,3786.51,1287.74,298615.54,No,,0.0,0,0.0,0.0,0.0,802,6.57,Africa,2024-10-26
U01024,18,Female,Bachelor,Employed,Unemployed,4009.49,1673.98,235950.81,No,,0.0,0,0.0,0.0,0.0,682,4.9,Africa,2024-08-07
U09890,26,Male,Bachelor,Employed,Unemployed,1366.23,794.59,133914.38,No,,0.0,0,0.0,0.0,0.0,781,8.17,North America,2022-05-09
U10821,66,Male,Other,Self-employed,Unemployed,2794.42,1516.64,320544.94,No,,0.0,0,0.0,0.0,0.0,763,9.56,Asia,2024-04-27
U08195,26,Female,Bachelor,Unemployed,Driver,5315.13,4717.57,85830.7,Yes,Home,292600.37,60,8538.53,24.71,1.61,620,1.35,North America,2024-11-09
U03015,25,Female,Bachelor,Employed,Salesperson,7297.57,4235.99,23690.6,No,,0.0,0,0.0,0.0,0.0,517,0.27,Asia,2024-11-30
U14721,69,Female,Master,Employed,Driver,8390.84,5978.84,651580.8,Yes,Business,58668.95,240,1084.84,21.9,0.13,354,6.47,Africa,2024-07-22
U20212,39,Male,High School,Self-employed,Engineer,7684.15,6254.26,770445.22,No,,0.0,0,0.0,0.0,0.0,720,8.36,Other,2022-12-14
U10882,55,Female,Bachelor,Student,Manager,7467.16,3592.15,834189.39,Yes,Car,136642.18,60,3998.62,24.85,0.54,491,9.31,Europe,2022-12-18
U21562,27,Male,High School,Employed,Accountant,2550.18,1302.37,153563.16,Yes,Education,221123.52,180,2651.01,11.98,1.04,504,5.02,North America,2022-06-20
U19366,69,Male,Bachelor,Self-employed,Driver,3794.25,2279.54,281053.22,Yes,Car,98161.92,300,2337.46,28.55,0.62,548,6.17,Europe,2023-03-27
U28177,59,Female,Master,Employed,Doctor,1902.35,1020.62,37949.09,Yes,Home,261663.44,24,11787.84,7.61,6.2,674,1.66,Other,2022-08-08
U09392,21,Female,Master,Employed,Teacher,4373.68,3534.18,213892.11,No,,0.0,0,0.0,0.0,0.0,431,4.08,North America,2022-05-21
U17893,67,Male,Bachelor,Employed,Accountant,1895.58,1060.87,6702.8,Yes,Education,439229.85,180,5450.82,12.63,2.88,748,0.29,North America,2023-04-02
U04520,25,Male,High School,Employed,Salesperson,6015.25,2623.4,81193.99,Yes,Business,310386.86,24,14936.32,14.23,2.48,440,1.12,Africa,2023-05-05
U22452,54,Male,Bachelor,Employed,Engineer,3933.4,2830.12,152772.06,Yes,Home,303818.51,24,15658.21,21.31,3.98,574,3.24,Other,2024-09-13
U11035,43,Female,High School,Employed,Driver,5674.55,2288.57,440159.05,No,,0.0,0,0.0,0.0,0.0,790,6.46,Other,2022-12-31
U26481,36,Male,Bachelor,Employed,Salesperson,8120.46,2523.6,132506.04,Yes,Education,309593.22,24,16447.44,24.51,2.03,398,1.36,Africa,2022-11-30
U14565,56,Male,Bachelor,Self-employed,Manager,6067.39,4378.43,701607.29,No,,0.0,0,0.0,0.0,0.0,636,9.64,Europe,2024-04-24
U31337,53,Male,Bachelor,Unemployed,Student,3498.15,1928.07,244793.64,No,,0.0,0,0.0,0.0,0.0,625,5.83,Other,2021-09-22
U31169,31,Female,High School,Employed,Accountant,2443.1,1525.9,73914.56,Yes,Education,43716.18,36,1825.54,28.73,0.75,378,2.52,Africa,2022-04-11
U18170,61,Female,High School,Unemployed,Driver,1631.42,1020.9,30939.29,Yes,Home,368423.9,360,4599.65,14.8,2.82,667,1.58,Other,2024-10-14
U18246,46,Female,PhD,Self-employed,Driver,2790.4,1628.57,8791.19,No,,0.0,0,0.0,0.0,0.0,801,0.26,Africa,2023-07-07
U28591,45,Male,Bachelor,Self-employed,Student,3943.48,3131.48,249820.0,No,,0.0,0,0.0,0.0,0.0,600,5.28,Asia,2024-01-21
U19436,24,Male,High School,Employed,Driver,2479.04,2178.09,255195.5,Yes,Home,183546.19,36,6160.55,12.73,2.49,468,8.58,Other,2025-01-11
U19340,25,Female,Bachelor,Student,Manager,2740.18,1669.68,210694.03,No,,0.0,0,0.0,0.0,0.0,521,6.41,Asia,2021-11-25
U01378,42,Male,High School,Employed,Doctor,3701.42,1566.9,22370.88,No,,0.0,0,0.0,0.0,0.0,628,0.5,Europe,2023-08-09
U28298,62,Female,Bachelor,Unemployed,Doctor,2915.97,1545.0,221562.71,No,,0.0,0,0.0,0.0,0.0,730,6.33,Asia,2022-01-14
U18839,49,Male,Other,Employed,Accountant,6619.21,4673.55,577615.37,No,,0.0,0,0.0,0.0,0.0,512,7.27,Asia,2022-06-26
